Date,Weekly_Sales
2011-11-04,48655544.3
2011-11-11,48474224.75
2011-11-18,46438980.56
2011-11-25,66593605.26
2011-12-02,49390556.49
2011-12-09,55561147.7
2011-12-16,60085695.94
2011-12-23,76998241.31
2011-12-30,46042461.04
2012-01-06,44955421.95
2012-01-13,42023078.48
2012-01-20,42080996.56
2012-01-27,39834974.67
2012-02-03,46085608.09
2012-02-10,50009407.92
2012-02-17,50197056.96
2012-02-24,45771506.57
2012-03-02,46861034.97
2012-03-09,47480454.11
2012-03-16,46901504.94
2012-03-23,44993794.45
2012-03-30,45272862.02
2012-04-06,53502315.87
2012-04-13,46629261.41
2012-04-20,45072529.78
2012-04-27,43716798.89
2012-05-04,47124197.93
2012-05-11,46925878.99
2012-05-18,46823939.22
2012-05-25,47892463.31
2012-06-01,48281649.72
2012-06-08,49651171.78
2012-06-15,48412110.7
2012-06-22,47668284.97
2012-06-29,46597112.12
2012-07-06,51253021.88
2012-07-13,46099732.1
2012-07-20,46059543.45
2012-07-27,44097154.97
2012-08-03,47485899.56
2012-08-10,47403451.04
2012-08-17,47354452.05
2012-08-24,47447323.6
2012-08-31,47159639.43
2012-09-07,48330059.31
2012-09-14,44226038.65
2012-09-21,44354547.11
2012-09-28,43734899.4
2012-10-05,47566639.31
2012-10-12,46128514.25
2012-10-19,45122410.57
2012-10-26,45544116.29
